Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Group
5,2,3,5,3,5,5,5,5,5,5,3,5,5,5,5,5,5,2,4,Male
2,1,5,3,5,1,5,1,1,5,1,3,5,1,5,3,5,3,2,4,Female
5,5,5,5,5,3,5,5,5,5,5,5,5,4,1,5,4,5,4,5,Female
2,3,5,5,5,1,5,5,5,5,5,1,5,4,5,3,2,5,1,1,Female
1,3,1,4,5,1,5,5,3,3,4,1,5,2,4,1,5,5,4,1,Male
4,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,3,4,1,Male
5,5,1,5,5,3,5,3,5,4,4,3,2,4,5,2,1,4,3,5,Male
1,2,1,5,2,1,5,1,3,1,5,1,1,1,1,1,5,5,3,3,Male
5,2,5,1,2,1,5,1,2,1,2,4,5,1,1,2,5,1,3,1,Female
1,4,1,1,3,5,5,3,4,1,1,1,5,1,4,5,1,1,5,4,Male
5,5,5,5,5,5,5,5,5,5,5,5,1,4,3,5,5,1,5,3,Male
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,Male
4,3,1,5,1,3,5,4,5,5,5,1,5,1,1,1,1,3,1,5,Male
5,5,5,5,5,5,5,4,5,4,5,1,5,2,5,5,3,5,5,4,Male
4,1,4,4,3,5,5,2,5,5,2,5,5,5,4,5,5,4,5,5,Female
4,5,2,5,2,5,5,4,4,5,5,5,5,1,2,5,5,5,3,5,Female
5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,1,2,Female
5,5,5,5,5,1,5,5,5,5,5,1,5,5,2,4,5,5,3,4,Female
5,3,5,5,5,1,5,5,4,5,2,2,5,1,4,5,2,5,5,4,Male
2,1,1,4,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,Female
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,1,1,Female
1,1,1,1,1,1,1,2,4,1,1,5,1,1,2,1,1,1,3,4,Female
2,2,5,5,2,5,2,1,2,4,2,3,1,1,1,1,5,1,2,1,Female
4,1,5,2,1,1,3,5,5,5,5,5,4,1,1,1,4,2,4,1,Male
5,5,5,5,5,2,5,3,5,3,5,5,3,1,1,5,5,5,5,5,Male
5,3,5,5,1,5,5,3,5,5,3,1,5,3,1,5,1,5,2,5,Female
